image_id,dx
ISIC_0032320,5
ISIC_0026252,5
ISIC_0026224,5
ISIC_0025925,5
ISIC_0030781,5
ISIC_0027214,5
ISIC_0028612,5
ISIC_0031383,5
ISIC_0028383,5
ISIC_0024362,5
ISIC_0025377,5
ISIC_0031116,5
ISIC_0028902,5
ISIC_0030357,5
ISIC_0027393,5
ISIC_0028731,5
ISIC_0027353,5
ISIC_0026701,5
ISIC_0031162,5
ISIC_0030916,5
ISIC_0027225,5
ISIC_0026828,5
ISIC_0027200,5
ISIC_0024611,5
ISIC_0028275,5
ISIC_0032180,5
ISIC_0026708,5
ISIC_0029168,5
ISIC_0027257,5
ISIC_0025649,5
ISIC_0027491,5
ISIC_0026537,5
ISIC_0031964,5
ISIC_0030196,5
ISIC_0025147,5
ISIC_0026983,5
ISIC_0031296,5
ISIC_0024456,5
ISIC_0024685,5
ISIC_0027409,5
ISIC_0029377,5
ISIC_0031775,5
ISIC_0031120,5
ISIC_0031089,5
ISIC_0029864,5
ISIC_0031141,5
ISIC_0026505,5
ISIC_0031032,5
ISIC_0031373,5
ISIC_0031854,5
ISIC_0026119,5
ISIC_0025290,5
ISIC_0028345,5
ISIC_0028741,5
ISIC_0025917,5
ISIC_0027740,5
ISIC_0030764,5
ISIC_0025060,5
ISIC_0030837,5
ISIC_0029510,5
ISIC_0030068,5
ISIC_0030947,5
ISIC_0028192,5
ISIC_0026699,5
ISIC_0028241,5
ISIC_0024858,5
ISIC_0025658,5
ISIC_0030863,5
ISIC_0028277,5
ISIC_0025817,5
ISIC_0024671,5
ISIC_0024427,5
ISIC_0029542,5
ISIC_0027247,5
ISIC_0027116,5
ISIC_0025884,5
ISIC_0031525,5
ISIC_0030480,5
ISIC_0027191,5
ISIC_0030928,5
ISIC_0031764,5
ISIC_0026065,5
ISIC_0028595,5
ISIC_0026413,5
ISIC_0028157,5
ISIC_0029016,5
ISIC_0029968,5
ISIC_0029084,5
ISIC_0029874,5
ISIC_0029225,5
ISIC_0031427,5
ISIC_0029956,5
ISIC_0025259,5
ISIC_0026975,5
ISIC_0024780,5
ISIC_0026299,5
ISIC_0031391,5
ISIC_0032094,5
ISIC_0026762,5
ISIC_0025332,5
ISIC_0028976,5
ISIC_0027228,5
ISIC_0028997,5
ISIC_0031505,5
ISIC_0024342,5
ISIC_0024950,5
ISIC_0026999,5
ISIC_0031787,5
ISIC_0025632,5
ISIC_0028850,5
ISIC_0026550,5
ISIC_0032196,5
ISIC_0030884,5
ISIC_0026143,5
ISIC_0024601,5
ISIC_0027696,5
ISIC_0032106,5
ISIC_0027349,5
ISIC_0029383,5
ISIC_0027366,5
ISIC_0025629,5
ISIC_0024500,5
ISIC_0029503,5
ISIC_0029090,5
ISIC_0025071,5
ISIC_0029866,5
ISIC_0032469,5
ISIC_0025773,5
ISIC_0032137,5
ISIC_0027273,5
ISIC_0026484,5
ISIC_0027173,5
ISIC_0024648,5
ISIC_0031861,5
ISIC_0030701,5
ISIC_0029663,5
ISIC_0030999,5
ISIC_0026821,5
ISIC_0024775,5
ISIC_0028492,5
ISIC_0028409,5
ISIC_0030799,5
ISIC_0030286,5
ISIC_0030215,5
ISIC_0031669,5
ISIC_0030861,5
ISIC_0029521,5
ISIC_0024735,5
ISIC_0026486,5
ISIC_0027092,5
ISIC_0030379,5
ISIC_0026686,5
ISIC_0025923,5
ISIC_0028140,5
ISIC_0025011,5
ISIC_0027193,5
ISIC_0029299,5
ISIC_0029605,5
ISIC_0025348,5
ISIC_0031110,5
ISIC_0029782,5
ISIC_0027245,5
ISIC_0031914,5
ISIC_0032252,5
ISIC_0031739,5
ISIC_0026162,5
ISIC_0027028,5
ISIC_0026344,5
ISIC_0028855,5
ISIC_0026380,5
ISIC_0029497,5
ISIC_0031855,5
ISIC_0028986,5
ISIC_0024398,5
ISIC_0030250,5
ISIC_0027372,5
ISIC_0026750,5
ISIC_0029949,5
ISIC_0028942,5
ISIC_0028748,5
ISIC_0026228,5
ISIC_0029047,5
ISIC_0029086,5
ISIC_0030527,5
ISIC_0030359,5
ISIC_0026338,5
ISIC_0026548,5
ISIC_0031687,5
ISIC_0027134,5
ISIC_0026635,5
ISIC_0029622,5
ISIC_0030763,5
ISIC_0031846,5
ISIC_0029478,5
ISIC_0026392,5
ISIC_0028398,5
ISIC_0032264,5
ISIC_0030823,5
ISIC_0030147,5
ISIC_0029691,5
ISIC_0027289,5
ISIC_0031608,5
ISIC_0025913,5
ISIC_0026642,5
ISIC_0026331,5
ISIC_0027362,5
ISIC_0027508,5
ISIC_0030624,5
ISIC_0028161,5
ISIC_0029446,5
ISIC_0029380,5
ISIC_0028432,5
ISIC_0030228,5
ISIC_0028521,5
ISIC_0025762,5
ISIC_0025114,5
ISIC_0029922,5
ISIC_0030386,5
ISIC_0026102,5
ISIC_0029240,5
ISIC_0030713,5
ISIC_0028256,5
ISIC_0024844,5
ISIC_0032473,5
ISIC_0031834,5
ISIC_0030309,5
ISIC_0031336,5
ISIC_0032224,5
ISIC_0031264,5
ISIC_0026639,5
ISIC_0031680,5
ISIC_0026917,5
ISIC_0025207,5
ISIC_0031627,5
ISIC_0027804,5
ISIC_0031828,5
ISIC_0025395,5
ISIC_0030982,5
ISIC_0025445,5
ISIC_0029586,5
ISIC_0027483,5
ISIC_0024549,5
ISIC_0031491,5
ISIC_0032451,5
ISIC_0029625,5
ISIC_0030169,5
ISIC_0025845,5
ISIC_0027656,5
ISIC_0027913,5
ISIC_0025991,5
ISIC_0025566,5
ISIC_0028134,5
ISIC_0024783,5
ISIC_0026187,5
ISIC_0025962,5
ISIC_0031736,5
ISIC_0028717,5
ISIC_0027131,5
ISIC_0025077,5
ISIC_0030084,5
ISIC_0031324,5
ISIC_0025306,5
ISIC_0031514,5
ISIC_0024724,5
ISIC_0029114,5
ISIC_0026356,5
ISIC_0031538,5
ISIC_0026204,5
ISIC_0030288,5
ISIC_0028753,5
ISIC_0024993,5
ISIC_0029144,5
ISIC_0030939,5
ISIC_0030212,5
ISIC_0031129,5
ISIC_0029136,5
ISIC_0030686,5
ISIC_0029487,5
ISIC_0029186,5
ISIC_0026509,5
ISIC_0031210,5
ISIC_0030392,5
ISIC_0029228,5
ISIC_0027330,5
ISIC_0031067,5
ISIC_0027743,5
ISIC_0025829,5
ISIC_0029325,5
ISIC_0029853,5
ISIC_0030834,5
ISIC_0031856,5
ISIC_0031684,5
ISIC_0025163,5
ISIC_0029321,5
ISIC_0029709,5
ISIC_0026508,5
ISIC_0026434,5
ISIC_0029766,5
ISIC_0031028,5
ISIC_0027692,5
ISIC_0029494,5
ISIC_0026504,5
ISIC_0029421,5
ISIC_0025496,5
ISIC_0030149,5
ISIC_0028125,5
ISIC_0028725,5
ISIC_0031843,5
ISIC_0031252,5
ISIC_0030750,5
ISIC_0025270,5
ISIC_0029506,5
ISIC_0028189,5
ISIC_0028606,5
ISIC_0026680,5
ISIC_0028708,5
ISIC_0027524,5
ISIC_0031003,5
ISIC_0029690,5
ISIC_0030267,5
ISIC_0028811,5
ISIC_0027001,5
ISIC_0025015,5
ISIC_0030864,5
ISIC_0029969,5
ISIC_0024513,5
ISIC_0027586,5
ISIC_0031607,5
ISIC_0031180,5
ISIC_0031124,5
ISIC_0025282,5
ISIC_0026483,5
ISIC_0027906,5
ISIC_0029718,5
ISIC_0024878,5
ISIC_0029076,5
ISIC_0027484,5
ISIC_0024954,5
ISIC_0030879,5
ISIC_0030078,5
ISIC_0027676,5
ISIC_0027386,5
ISIC_0032085,5
ISIC_0025435,5
ISIC_0024966,5
ISIC_0031096,5
ISIC_0031873,5
ISIC_0029629,5
ISIC_0027699,5
ISIC_0028273,5
ISIC_0029765,5
ISIC_0027383,5
ISIC_0029552,5
ISIC_0028657,5
ISIC_0025848,5
ISIC_0031342,5
ISIC_0031548,5
ISIC_0028333,5
ISIC_0027792,5
ISIC_0025582,5
ISIC_0027443,5
ISIC_0025176,5
ISIC_0026450,5
ISIC_0028638,5
ISIC_0030217,5
ISIC_0027039,5
ISIC_0031109,5
ISIC_0024802,5
ISIC_0030472,5
ISIC_0029173,5
ISIC_0025014,5
ISIC_0025757,5
ISIC_0025535,5
ISIC_0025037,5
ISIC_0027823,5
ISIC_0031205,5
ISIC_0032488,5
ISIC_0027977,5
ISIC_0025538,5
ISIC_0024353,5
ISIC_0030751,5
ISIC_0029923,5
ISIC_0024750,5
ISIC_0031480,5
ISIC_0031717,5
ISIC_0025232,5
ISIC_0025772,5
ISIC_0028713,5
ISIC_0029620,5
ISIC_0024483,5
ISIC_0027313,5
ISIC_0024978,5
ISIC_0027683,5
ISIC_0027992,5
ISIC_0030887,5
ISIC_0028940,5
ISIC_0027075,5
ISIC_0026879,5
ISIC_0025490,5
ISIC_0031530,5
ISIC_0026881,5
ISIC_0030098,5
ISIC_0028458,5
ISIC_0025715,5
ISIC_0030331,5
ISIC_0031415,5
ISIC_0027762,5
ISIC_0025464,5
ISIC_0031265,5
ISIC_0029011,5
ISIC_0030563,5
ISIC_0027499,5
ISIC_0025344,5
ISIC_0026951,5
ISIC_0024914,5
ISIC_0025159,5
ISIC_0025739,5
ISIC_0026925,5
ISIC_0026304,5
ISIC_0027635,5
ISIC_0029280,5
ISIC_0028883,5
ISIC_0031849,5
ISIC_0032472,5
ISIC_0025921,5
ISIC_0030811,5
ISIC_0030062,5
ISIC_0029942,5
ISIC_0027446,5
ISIC_0030439,5
ISIC_0031341,5
ISIC_0030236,5
ISIC_0028320,5
ISIC_0030568,5
ISIC_0032369,5
ISIC_0027726,5
ISIC_0024811,5
ISIC_0030052,5
ISIC_0026850,5
ISIC_0030685,5
ISIC_0032293,5
ISIC_0025334,5
ISIC_0027233,5
ISIC_0030678,5
ISIC_0025679,5
ISIC_0029097,5
ISIC_0026851,5
ISIC_0026894,5
ISIC_0027115,5
ISIC_0024751,5
ISIC_0026903,5
ISIC_0026033,5
ISIC_0032319,5
ISIC_0026587,5
ISIC_0031509,5
ISIC_0030948,5
ISIC_0025405,5
ISIC_0024819,5
ISIC_0025764,5
ISIC_0028019,5
ISIC_0029796,5
ISIC_0025880,5
ISIC_0028620,5
ISIC_0028144,5
ISIC_0027985,5
ISIC_0025441,5
ISIC_0026130,5
ISIC_0026189,5
ISIC_0027128,5
ISIC_0031316,5
ISIC_0028112,5
ISIC_0032299,5
ISIC_0028627,5
ISIC_0024638,5
ISIC_0030018,5
ISIC_0028641,5
ISIC_0025050,5
ISIC_0030650,5
ISIC_0026394,5
ISIC_0032130,5
ISIC_0028676,5
ISIC_0026636,5
ISIC_0026521,5
ISIC_0028837,5
ISIC_0031356,5
ISIC_0030720,5
ISIC_0026345,5
ISIC_0029707,5
ISIC_0031027,5
ISIC_0031500,5
ISIC_0028922,5
ISIC_0028240,5
ISIC_0026325,5
ISIC_0028784,5
ISIC_0027286,5
ISIC_0026543,5
ISIC_0030938,5
ISIC_0032440,5
ISIC_0032448,5
ISIC_0029445,5
ISIC_0030622,5
ISIC_0029952,5
ISIC_0031224,5
ISIC_0026396,5
ISIC_0031248,5
ISIC_0031393,5
ISIC_0025497,5
ISIC_0030515,5
ISIC_0024565,5
ISIC_0025727,5
ISIC_0027280,5
ISIC_0025151,5
ISIC_0028097,5
ISIC_0031478,5
ISIC_0030266,5
ISIC_0029673,5
ISIC_0030860,5
ISIC_0030776,5
ISIC_0026264,5
ISIC_0025284,5
ISIC_0030724,5
ISIC_0030025,5
ISIC_0029064,5
ISIC_0029850,5
ISIC_0030024,5
ISIC_0029295,5
ISIC_0024927,5
ISIC_0028762,5
ISIC_0026289,5
ISIC_0026026,5
ISIC_0032394,5
ISIC_0031860,5
ISIC_0028852,5
ISIC_0028064,5
ISIC_0032104,5
ISIC_0031010,5
ISIC_0025357,5
ISIC_0026010,5
ISIC_0032131,5
ISIC_0030298,5
ISIC_0029198,5
ISIC_0024754,5
ISIC_0025329,5
ISIC_0025070,5
ISIC_0031626,5
ISIC_0029954,5
ISIC_0027624,5
ISIC_0029110,5
ISIC_0026095,5
ISIC_0030628,5
ISIC_0027445,5
ISIC_0029700,5
ISIC_0025021,5
ISIC_0027870,5
ISIC_0025212,5
ISIC_0027104,5
ISIC_0030651,5
ISIC_0031760,5
ISIC_0024389,5
ISIC_0029658,5
ISIC_0031740,5
ISIC_0028532,5
ISIC_0026719,5
ISIC_0026595,5
ISIC_0026758,5
ISIC_0031910,5
ISIC_0029037,5
ISIC_0028629,5
ISIC_0031193,5
ISIC_0026363,5
ISIC_0031916,5
ISIC_0030934,5
ISIC_0027341,5
ISIC_0027177,5
ISIC_0032353,5
ISIC_0027176,5
ISIC_0024812,5
ISIC_0027773,5
ISIC_0026059,5
ISIC_0026763,5
ISIC_0030805,5
ISIC_0031432,5
ISIC_0030780,5
ISIC_0030587,5
ISIC_0028844,5
ISIC_0029096,5
ISIC_0030162,5
ISIC_0027975,5
ISIC_0024478,5
ISIC_0025138,5
ISIC_0026882,5
ISIC_0030699,5
ISIC_0027464,5
ISIC_0026134,5
ISIC_0027241,5
ISIC_0025220,5
ISIC_0028049,5
ISIC_0030112,5
ISIC_0025706,5
ISIC_0028726,5
ISIC_0031267,5
ISIC_0029403,5
ISIC_0028547,5
ISIC_0031566,5
ISIC_0026408,5
ISIC_0029159,5
ISIC_0030045,5
ISIC_0030496,5
ISIC_0029164,5
ISIC_0031084,5
ISIC_0027733,5
ISIC_0030430,5
ISIC_0027968,5
ISIC_0031944,5
ISIC_0028590,5
ISIC_0030670,5
ISIC_0027011,5
ISIC_0025737,5
ISIC_0030347,5
ISIC_0024892,5
ISIC_0026969,5
ISIC_0028149,5
ISIC_0029813,5
ISIC_0027587,5
ISIC_0025426,5
ISIC_0028704,5
ISIC_0030503,5
ISIC_0029996,5
ISIC_0024639,5
ISIC_0028919,5
ISIC_0030051,5
ISIC_0030656,5
ISIC_0028435,5
ISIC_0028295,5
ISIC_0026288,5
ISIC_0024728,5
ISIC_0030739,5
ISIC_0032077,5
ISIC_0027363,5
ISIC_0027414,5
ISIC_0030619,5
ISIC_0028845,5
ISIC_0025002,5
ISIC_0032350,5
ISIC_0024502,5
ISIC_0027029,5
ISIC_0028053,5
ISIC_0029066,5
ISIC_0025025,5
ISIC_0028327,5
ISIC_0024873,5
ISIC_0025961,5
ISIC_0030600,5
ISIC_0029763,5
ISIC_0031841,5
ISIC_0027844,5
ISIC_0025455,5
ISIC_0030497,5
ISIC_0028946,5
ISIC_0024609,5
ISIC_0031497,5
ISIC_0031673,5
ISIC_0028005,5
ISIC_0025912,5
ISIC_0028031,5
ISIC_0027986,5
ISIC_0030020,5
ISIC_0027952,5
ISIC_0031152,5
ISIC_0027054,5
ISIC_0030725,5
ISIC_0025347,5
ISIC_0028342,5
ISIC_0032119,5
ISIC_0029694,5
ISIC_0029415,5
ISIC_0029224,5
ISIC_0029509,5
ISIC_0031815,5
ISIC_0025356,5
ISIC_0030728,5
ISIC_0027779,5
ISIC_0028444,5
ISIC_0024650,5
ISIC_0027947,5
ISIC_0027630,5
ISIC_0030388,5
ISIC_0025828,5
ISIC_0030270,5
ISIC_0025349,5
ISIC_0027169,5
ISIC_0025230,5
ISIC_0028341,5
ISIC_0027899,5
ISIC_0028950,5
ISIC_0029310,5
ISIC_0027515,5
ISIC_0030205,5
ISIC_0028315,5
ISIC_0029395,5
ISIC_0030146,5
ISIC_0026110,5
ISIC_0026707,5
ISIC_0028910,5
ISIC_0027632,5
ISIC_0030865,5
ISIC_0031254,5
ISIC_0025360,5
ISIC_0031446,5
ISIC_0028566,5
ISIC_0024717,5
ISIC_0024484,5
ISIC_0030777,5
ISIC_0024491,5
ISIC_0031695,5
ISIC_0030478,5
ISIC_0032155,5
ISIC_0027186,5
ISIC_0030838,5
ISIC_0032267,5
ISIC_0030164,5
ISIC_0025774,5
ISIC_0026020,5
ISIC_0029049,5
ISIC_0029018,5
ISIC_0026934,5
ISIC_0032294,5
ISIC_0027112,5
ISIC_0027757,5
ISIC_0029190,5
ISIC_0026519,5
ISIC_0028755,5
ISIC_0027062,5
ISIC_0025638,5
ISIC_0024597,5
ISIC_0030629,5
ISIC_0028423,5
ISIC_0027444,5
ISIC_0025173,5
ISIC_0032376,5
ISIC_0031091,5
ISIC_0028918,5
ISIC_0030697,5
ISIC_0028293,5
ISIC_0025779,5
ISIC_0032086,5
ISIC_0029072,5
ISIC_0027640,5
ISIC_0027249,5
ISIC_0029653,5
ISIC_0032209,5
ISIC_0026569,5
ISIC_0028971,5
ISIC_0028633,5
ISIC_0025152,5
ISIC_0027235,5
ISIC_0029045,5
ISIC_0026552,5
ISIC_0031474,5
ISIC_0025943,5
ISIC_0032378,5
ISIC_0027662,5
ISIC_0029104,5
ISIC_0030520,5
ISIC_0032341,5
ISIC_0029389,5
ISIC_0027312,5
ISIC_0029854,5
ISIC_0031418,5
ISIC_0027911,5
ISIC_0029615,5
ISIC_0025428,5
ISIC_0025958,5
ISIC_0031142,5
ISIC_0027031,5
ISIC_0028401,5
ISIC_0030371,5
ISIC_0028367,5
ISIC_0031660,5
ISIC_0030666,5
ISIC_0031293,5
ISIC_0026376,5
ISIC_0029296,5
ISIC_0027878,5
ISIC_0028371,5
ISIC_0030063,5
ISIC_0024378,5
ISIC_0026006,5
ISIC_0030064,5
ISIC_0032421,5
ISIC_0032364,5
ISIC_0026541,5
ISIC_0029825,5
ISIC_0028373,5
ISIC_0024855,5
ISIC_0026497,5
ISIC_0032078,5
ISIC_0025129,5
ISIC_0028851,5
ISIC_0030460,5
ISIC_0030793,5
ISIC_0025370,5
ISIC_0027244,5
ISIC_0031380,5
ISIC_0029543,5
ISIC_0031720,5
ISIC_0032150,5
ISIC_0031094,5
ISIC_0032345,5
ISIC_0031592,5
ISIC_0027099,5
ISIC_0025458,5
ISIC_0032191,5
ISIC_0026911,5
ISIC_0028015,5
ISIC_0026781,5
ISIC_0026777,5
ISIC_0025327,5
ISIC_0029357,5
ISIC_0029846,5
ISIC_0027361,5
ISIC_0025823,5
ISIC_0027458,5
ISIC_0025094,5
ISIC_0026421,5
ISIC_0032029,5
ISIC_0031713,5
ISIC_0032027,5
ISIC_0031001,5
ISIC_0028222,5
ISIC_0026055,5
ISIC_0027709,5
ISIC_0031622,5
ISIC_0028368,5
ISIC_0028843,5
ISIC_0025909,5
ISIC_0026341,5
ISIC_0028235,5
ISIC_0025850,5
ISIC_0025905,5
ISIC_0028098,5
ISIC_0025631,5
ISIC_0025907,5
ISIC_0025156,5
ISIC_0031975,5
ISIC_0028195,5
ISIC_0028823,5
ISIC_0031501,5
ISIC_0032910,5
ISIC_0031748,5
ISIC_0032242,5
ISIC_0024317,5
ISIC_0028751,5
ISIC_0030303,5
ISIC_0026544,5
ISIC_0032470,5
ISIC_0025158,5
ISIC_0025641,5
ISIC_0026494,5
ISIC_0031158,5
ISIC_0029728,5
ISIC_0026432,5
ISIC_0032691,5
ISIC_0032573,5
ISIC_0032633,5
ISIC_0033402,5
ISIC_0033963,5
ISIC_0033363,5
ISIC_0033058,5
ISIC_0030845,5
ISIC_0033775,5
ISIC_0025619,5
ISIC_0033823,5
ISIC_0033371,5
ISIC_0033348,5
ISIC_0033563,5
ISIC_0029553,5
ISIC_0034083,5
ISIC_0033316,5
ISIC_0026618,5
ISIC_0033327,5
ISIC_0032871,5
ISIC_0034290,5
ISIC_0030851,5
ISIC_0033227,5
ISIC_0033625,5
ISIC_0032590,5
ISIC_0033959,5
ISIC_0033309,5
ISIC_0028110,5
ISIC_0034234,5
ISIC_0034274,5
ISIC_0034192,5
ISIC_0033689,5
ISIC_0030546,5
ISIC_0033664,5
ISIC_0033759,5
ISIC_0034144,5
ISIC_0032992,5
ISIC_0025713,5
ISIC_0033253,5
ISIC_0033511,5
ISIC_0025309,5
ISIC_0031466,5
ISIC_0031048,5
ISIC_0031694,5
ISIC_0027432,5
ISIC_0028214,5
ISIC_0025453,5
ISIC_0025261,5
ISIC_0029656,5
ISIC_0025871,5
ISIC_0026502,5
ISIC_0027072,5
ISIC_0026384,5
ISIC_0030582,5
ISIC_0028800,5
ISIC_0029636,5
ISIC_0027931,5
ISIC_0028500,5
ISIC_0025855,5
ISIC_0031757,5
ISIC_0033345,5
ISIC_0033207,5
ISIC_0032558,5
ISIC_0033964,5
ISIC_0032951,5
ISIC_0033944,5
ISIC_0032651,5
ISIC_0032679,5
ISIC_0033547,5
ISIC_0032743,5
ISIC_0033610,5
ISIC_0033100,5
ISIC_0033388,5
ISIC_0032928,5
ISIC_0032666,5
ISIC_0033521,5
ISIC_0032623,5
ISIC_0032821,5
ISIC_0032783,5
ISIC_0034133,5
ISIC_0032595,5
ISIC_0033706,5
ISIC_0034320,5
ISIC_0032902,5
ISIC_0034264,5
ISIC_0033657,5
ISIC_0032563,5
ISIC_0034086,5
ISIC_0034112,5
ISIC_0034157,5
ISIC_0033385,5
ISIC_0032780,5
ISIC_0033849,5
ISIC_0032861,5
ISIC_0033984,5
ISIC_0033126,5
ISIC_0033472,5
ISIC_0032825,5
ISIC_0032803,5
ISIC_0033798,5
ISIC_0032832,5
ISIC_0033162,5
ISIC_0033291,5
ISIC_0034105,5
ISIC_0033748,5
ISIC_0034044,5
ISIC_0033992,5
ISIC_0033920,5
ISIC_0033825,5
ISIC_0032731,5
ISIC_0033840,5
ISIC_0033632,5
ISIC_0033182,5
ISIC_0034257,5
ISIC_0033236,5
ISIC_0032749,5
ISIC_0033738,5
ISIC_0032521,5
ISIC_0032674,5
ISIC_0033958,5
ISIC_0033906,5
ISIC_0033298,5
ISIC_0033131,5
ISIC_0032893,5
ISIC_0033641,5
ISIC_0032895,5
ISIC_0034286,5
ISIC_0032542,5
ISIC_0033411,5
ISIC_0033420,5
ISIC_0032661,5
ISIC_0034230,5
ISIC_0033057,5
ISIC_0034300,5
ISIC_0032761,5
ISIC_0033972,5
ISIC_0033367,5
ISIC_0033342,5
ISIC_0033283,5
ISIC_0033359,5
ISIC_0034001,5
ISIC_0032560,5
ISIC_0033948,5
ISIC_0033976,5
ISIC_0034206,5
ISIC_0033600,5
ISIC_0033714,5
ISIC_0033702,5
ISIC_0032615,5
ISIC_0032942,5
ISIC_0034017,5
ISIC_0034215,5
ISIC_0034149,5
ISIC_0032646,5
ISIC_0033627,5
ISIC_0034207,5
ISIC_0033408,5
ISIC_0034116,5
ISIC_0033667,5
ISIC_0034060,5
ISIC_0033121,5
ISIC_0033213,5
ISIC_0033897,5
ISIC_0034013,5
ISIC_0034268,5
ISIC_0032908,5
ISIC_0034203,5
ISIC_0032608,5
ISIC_0034121,5
ISIC_0034282,5
ISIC_0033649,5
ISIC_0033478,5
ISIC_0033150,5
ISIC_0034148,5
ISIC_0034241,5
ISIC_0033590,5
ISIC_0033731,5
ISIC_0033637,5
ISIC_0033566,5
ISIC_0033263,5
ISIC_0033815,5
ISIC_0034194,5
ISIC_0032729,5
ISIC_0033076,5
ISIC_0030420,5
ISIC_0033711,5
ISIC_0034084,5
ISIC_0033273,5
ISIC_0032734,5
ISIC_0032478,5
ISIC_0032765,5
ISIC_0033115,5
ISIC_0033867,5
ISIC_0032974,5
ISIC_0033384,5
ISIC_0030126,5
ISIC_0034213,5
ISIC_0032561,5
ISIC_0026279,5
ISIC_0032601,5
ISIC_0032878,5
ISIC_0033108,5
ISIC_0033255,5
ISIC_0033229,5
ISIC_0033134,5
ISIC_0034010,5
ISIC_0032819,5
ISIC_0033451,5
ISIC_0032714,5
ISIC_0033083,5
ISIC_0033133,5
ISIC_0033352,5
ISIC_0032574,5
ISIC_0032582,5
ISIC_0033052,5
ISIC_0032990,5
ISIC_0028829,5
ISIC_0033634,5
ISIC_0033136,5
ISIC_0033215,5
ISIC_0033412,5
ISIC_0032944,5
ISIC_0032851,5
ISIC_0033080,5
ISIC_0033010,5
ISIC_0033350,5
ISIC_0033688,5
ISIC_0033328,5
ISIC_0033768,5
ISIC_0033742,5
ISIC_0034187,5
ISIC_0027837,5
ISIC_0033179,5
ISIC_0034295,5
ISIC_0033929,5
ISIC_0033044,5
ISIC_0033787,5
ISIC_0033599,5
ISIC_0033764,5
ISIC_0032565,5
ISIC_0033340,5
ISIC_0032920,5
ISIC_0033673,5
ISIC_0033932,5
ISIC_0034261,5
ISIC_0032772,5
ISIC_0034041,5
ISIC_0033598,5
ISIC_0034021,5
ISIC_0032973,5
ISIC_0033789,5
ISIC_0033419,5
ISIC_0032338,5
ISIC_0033294,5
ISIC_0032657,5
ISIC_0033950,5
ISIC_0033937,5
ISIC_0034245,5
ISIC_0032708,5
ISIC_0033574,5
ISIC_0033259,5
ISIC_0033403,5
ISIC_0033994,5
ISIC_0034128,5
ISIC_0034271,5
ISIC_0032670,5
ISIC_0034009,5
ISIC_0033912,5
ISIC_0028591,5
ISIC_0032962,5
ISIC_0034272,5
ISIC_0033926,5
ISIC_0034122,5
ISIC_0033281,5
ISIC_0033285,5
ISIC_0033781,5
ISIC_0034056,5
ISIC_0032673,5
ISIC_0033109,5
ISIC_0033026,5
ISIC_0033774,5
ISIC_0033442,5
ISIC_0034033,5
ISIC_0033794,5
ISIC_0034249,5
ISIC_0032881,5
ISIC_0034181,5
ISIC_0033277,5
ISIC_0033197,5
ISIC_0034209,5
ISIC_0034297,5
ISIC_0033996,5
ISIC_0033448,5
ISIC_0033015,5
ISIC_0033861,5
ISIC_0033822,5
ISIC_0033147,5
ISIC_0033769,5
ISIC_0025970,5
ISIC_0030447,5
ISIC_0027397,5
ISIC_0034217,5
ISIC_0034008,5
ISIC_0033580,5
ISIC_0033993,5
ISIC_0033049,5
ISIC_0033463,5
ISIC_0033757,5
ISIC_0033697,5
ISIC_0033656,5
ISIC_0033228,5
ISIC_0033319,5
ISIC_0029306,5
ISIC_0024854,5
ISIC_0030537,5
ISIC_0026348,5
ISIC_0030023,5
ISIC_0030961,5
ISIC_0029775,5
ISIC_0027246,5
ISIC_0027582,5
ISIC_0025695,5
ISIC_0031948,5
ISIC_0024608,5
ISIC_0031481,5
ISIC_0025887,5
ISIC_0030771,5
ISIC_0025620,5
ISIC_0025618,5
ISIC_0024319,5
ISIC_0028487,5
ISIC_0029222,5
ISIC_0030232,5
ISIC_0032058,5
ISIC_0027623,5
ISIC_0030074,5
ISIC_0025226,5
ISIC_0027933,5
ISIC_0031645,5
ISIC_0026913,5
ISIC_0027670,5
ISIC_0027285,5
ISIC_0024674,5
ISIC_0027003,5
ISIC_0026419,5
ISIC_0031521,5
ISIC_0032021,5
ISIC_0032260,5
ISIC_0029276,5
ISIC_0025469,5
ISIC_0025133,5
ISIC_0025096,5
ISIC_0028544,5
ISIC_0030933,5
ISIC_0025227,5
ISIC_0024538,5
ISIC_0029027,5
ISIC_0030840,5
ISIC_0030615,5
ISIC_0027925,5
ISIC_0024975,5
ISIC_0028981,5
ISIC_0029257,5
ISIC_0024846,5
ISIC_0026804,5
ISIC_0030597,5
ISIC_0027574,5
ISIC_0027519,5
ISIC_0030990,5
ISIC_0029746,5
ISIC_0029188,5
ISIC_0031149,5
ISIC_0027902,5
ISIC_0024366,5
ISIC_0027853,5
ISIC_0028545,5
ISIC_0025078,5
ISIC_0026028,5
ISIC_0026455,5
ISIC_0025020,5
ISIC_0026106,5
ISIC_0030077,5
ISIC_0025840,5
ISIC_0027510,5
ISIC_0030135,5
ISIC_0024777,5
ISIC_0029516,5
ISIC_0030066,5
ISIC_0028944,5
ISIC_0025511,5
ISIC_0030057,5
ISIC_0027698,5
ISIC_0025785,5
ISIC_0028960,5
ISIC_0025240,5
ISIC_0026933,5
ISIC_0024349,5
ISIC_0026305,5
ISIC_0028362,5
ISIC_0027658,5
ISIC_0028678,5
ISIC_0029382,5
ISIC_0030093,5
ISIC_0025170,5
ISIC_0024520,5
ISIC_0026487,5
ISIC_0030945,5
ISIC_0029269,5
ISIC_0027364,5
ISIC_0029482,5
