image_id,dx
ISIC_0027778,5
ISIC_0029259,5
ISIC_0028654,5
ISIC_0027199,5
ISIC_0029356,5
ISIC_0026878,5
ISIC_0025191,5
ISIC_0024655,5
ISIC_0031152,5
ISIC_0029750,5
ISIC_0026684,5
ISIC_0031805,5
ISIC_0027946,5
ISIC_0031731,5
ISIC_0031327,5
ISIC_0029415,5
ISIC_0029200,5
ISIC_0029224,5
ISIC_0028828,5
ISIC_0028437,5
ISIC_0027779,5
ISIC_0027633,5
ISIC_0026673,5
ISIC_0028068,5
ISIC_0026180,5
ISIC_0032301,5
ISIC_0028452,5
ISIC_0027169,5
ISIC_0029511,5
ISIC_0029105,5
ISIC_0027899,5
ISIC_0026935,5
ISIC_0031456,5
ISIC_0029395,5
ISIC_0029236,5
ISIC_0027782,5
ISIC_0026334,5
ISIC_0027674,5
ISIC_0030905,5
ISIC_0028439,5
ISIC_0028012,5
ISIC_0030108,5
ISIC_0032457,5
ISIC_0030777,5
ISIC_0029875,5
ISIC_0028417,5
ISIC_0032155,5
ISIC_0032205,5
ISIC_0030838,5
ISIC_0032267,5
ISIC_0026020,5
ISIC_0032294,5
ISIC_0028988,5
ISIC_0026819,5
ISIC_0027855,5
ISIC_0026730,5
ISIC_0026890,5
ISIC_0030672,5
ISIC_0030640,5
ISIC_0029845,5
ISIC_0028576,5
ISIC_0027898,5
ISIC_0032023,5
ISIC_0027305,5
ISIC_0026140,5
ISIC_0024842,5
ISIC_0028803,5
ISIC_0027249,5
ISIC_0029374,5
ISIC_0032209,5
ISIC_0028194,5
ISIC_0031404,5
ISIC_0028430,5
ISIC_0024642,5
ISIC_0027235,5
ISIC_0031160,5
ISIC_0028010,5
ISIC_0026666,5
ISIC_0025672,5
ISIC_0030609,5
ISIC_0026722,5
ISIC_0026887,5
ISIC_0024604,5
ISIC_0027358,5
ISIC_0027662,5
ISIC_0029756,5
ISIC_0027312,5
ISIC_0029854,5
ISIC_0031418,5
ISIC_0031142,5
ISIC_0031059,5
ISIC_0028367,5
ISIC_0024986,5
ISIC_0031660,5
ISIC_0025809,5
ISIC_0028371,5
ISIC_0029894,5
ISIC_0024378,5
ISIC_0027861,5
ISIC_0031817,5
ISIC_0032364,5
ISIC_0030829,5
ISIC_0025367,5
ISIC_0028373,5
ISIC_0024714,5
ISIC_0025687,5
ISIC_0024855,5
ISIC_0027209,5
ISIC_0027408,5
ISIC_0025863,5
ISIC_0028528,5
ISIC_0026148,5
ISIC_0024869,5
ISIC_0031094,5
ISIC_0025735,5
ISIC_0028015,5
ISIC_0031268,5
ISIC_0029357,5
ISIC_0029194,5
ISIC_0025823,5
ISIC_0027034,5
ISIC_0026421,5
ISIC_0032029,5
ISIC_0031713,5
ISIC_0028222,5
ISIC_0026055,5
ISIC_0027548,5
ISIC_0025909,5
ISIC_0030053,5
ISIC_0026341,5
ISIC_0027697,5
ISIC_0025789,5
ISIC_0028509,5
ISIC_0030184,5
ISIC_0025631,5
ISIC_0031337,5
ISIC_0025907,5
ISIC_0030859,5
ISIC_0026186,5
ISIC_0025300,5
ISIC_0031501,5
ISIC_0025610,5
ISIC_0025555,5
ISIC_0027024,5
ISIC_0033112,5
ISIC_0033380,5
ISIC_0030303,5
ISIC_0026544,5
ISIC_0029179,5
ISIC_0026494,5
ISIC_0029422,5
ISIC_0029728,5
ISIC_0025049,5
ISIC_0032633,5
ISIC_0033251,5
ISIC_0034204,5
ISIC_0030462,5
ISIC_0033058,5
ISIC_0033852,5
ISIC_0034225,5
ISIC_0034227,5
ISIC_0033165,5
ISIC_0027643,5
ISIC_0027087,5
ISIC_0033227,5
ISIC_0033767,5
ISIC_0033959,5
ISIC_0025160,5
ISIC_0033331,5
ISIC_0034144,5
ISIC_0032992,5
ISIC_0026177,5
ISIC_0026979,5
ISIC_0025713,5
ISIC_0033386,5
ISIC_0033941,5
ISIC_0033461,5
ISIC_0033511,5
ISIC_0025990,5
ISIC_0027250,5
ISIC_0031466,5
ISIC_0031048,5
ISIC_0024907,5
ISIC_0028214,5
ISIC_0026883,5
ISIC_0027654,5
ISIC_0029656,5
ISIC_0026502,5
ISIC_0032082,5
ISIC_0025001,5
ISIC_0028500,5
ISIC_0032374,5
ISIC_0026084,5
ISIC_0025541,5
ISIC_0025117,5
ISIC_0032009,5
ISIC_0032558,5
ISIC_0032717,5
ISIC_0032651,5
ISIC_0033503,5
ISIC_0033113,5
ISIC_0033547,5
ISIC_0033326,5
ISIC_0033388,5
ISIC_0032666,5
ISIC_0032821,5
ISIC_0032783,5
ISIC_0033739,5
ISIC_0034308,5
ISIC_0033070,5
ISIC_0033837,5
ISIC_0034039,5
ISIC_0033838,5
ISIC_0032899,5
ISIC_0034157,5
ISIC_0034184,5
ISIC_0033385,5
ISIC_0033849,5
ISIC_0032568,5
ISIC_0034099,5
ISIC_0032516,5
ISIC_0032832,5
ISIC_0033917,5
ISIC_0033138,5
ISIC_0033992,5
ISIC_0033715,5
ISIC_0034025,5
ISIC_0034091,5
ISIC_0032674,5
ISIC_0032893,5
ISIC_0032895,5
ISIC_0032971,5
ISIC_0034224,5
ISIC_0034230,5
ISIC_0034300,5
ISIC_0032609,5
ISIC_0033160,5
ISIC_0033930,5
ISIC_0033904,5
ISIC_0032822,5
ISIC_0033359,5
ISIC_0032905,5
ISIC_0032560,5
ISIC_0033085,5
ISIC_0033976,5
ISIC_0034030,5
ISIC_0034179,5
ISIC_0034190,5
ISIC_0032615,5
ISIC_0034153,5
ISIC_0034215,5
ISIC_0033743,5
ISIC_0032512,5
ISIC_0032646,5
ISIC_0033803,5
ISIC_0033621,5
ISIC_0032818,5
ISIC_0033658,5
ISIC_0032689,5
ISIC_0034268,5
ISIC_0034203,5
ISIC_0033311,5
ISIC_0032746,5
ISIC_0032787,5
ISIC_0033357,5
ISIC_0033649,5
ISIC_0033478,5
ISIC_0033150,5
ISIC_0033698,5
ISIC_0032813,5
ISIC_0033590,5
ISIC_0033282,5
ISIC_0033243,5
ISIC_0030420,5
ISIC_0033104,5
ISIC_0033189,5
ISIC_0032659,5
ISIC_0033867,5
ISIC_0032794,5
ISIC_0032530,5
ISIC_0032878,5
ISIC_0033501,5
ISIC_0033439,5
ISIC_0033255,5
ISIC_0032909,5
ISIC_0034301,5
ISIC_0033978,5
ISIC_0032819,5
ISIC_0032582,5
ISIC_0033052,5
ISIC_0033604,5
ISIC_0033116,5
ISIC_0033215,5
ISIC_0033412,5
ISIC_0033519,5
ISIC_0032851,5
ISIC_0033010,5
ISIC_0033350,5
ISIC_0033013,5
ISIC_0033328,5
ISIC_0033742,5
ISIC_0033111,5
ISIC_0033077,5
ISIC_0033343,5
ISIC_0032855,5
ISIC_0033929,5
ISIC_0033787,5
ISIC_0033764,5
ISIC_0033934,5
ISIC_0033673,5
ISIC_0033932,5
ISIC_0034261,5
ISIC_0033935,5
ISIC_0033669,5
ISIC_0032779,5
ISIC_0033574,5
ISIC_0033816,5
ISIC_0033672,5
ISIC_0033435,5
ISIC_0033259,5
ISIC_0033994,5
ISIC_0032713,5
ISIC_0033541,5
ISIC_0032670,5
ISIC_0034009,5
ISIC_0024524,5
ISIC_0032663,5
ISIC_0034272,5
ISIC_0033021,5
ISIC_0033719,5
ISIC_0033442,5
ISIC_0033191,5
ISIC_0032686,5
ISIC_0034249,5
ISIC_0032881,5
ISIC_0033329,5
ISIC_0033147,5
ISIC_0033734,5
ISIC_0032904,5
ISIC_0032896,5
ISIC_0032952,5
ISIC_0033851,5
ISIC_0034008,5
ISIC_0033580,5
ISIC_0033873,5
ISIC_0033143,5
ISIC_0028280,5
ISIC_0026761,5
ISIC_0027246,5
ISIC_0031411,5
ISIC_0025795,5
ISIC_0031460,5
ISIC_0031948,5
ISIC_0031481,5
ISIC_0028540,5
ISIC_0030771,5
ISIC_0028734,5
ISIC_0029904,5
ISIC_0026370,5
ISIC_0026210,5
ISIC_0025100,5
ISIC_0031796,5
ISIC_0031923,5
ISIC_0024653,5
ISIC_0030504,5
ISIC_0025226,5
ISIC_0024361,5
ISIC_0027248,5
ISIC_0027567,5
ISIC_0030717,5
ISIC_0032021,5
ISIC_0026270,5
ISIC_0029499,5
ISIC_0025208,5
ISIC_0027398,5
ISIC_0030615,5
ISIC_0025782,5
ISIC_0031308,5
ISIC_0031079,5
ISIC_0027412,5
ISIC_0025665,5
ISIC_0030597,5
ISIC_0027821,5
ISIC_0029359,5
ISIC_0027800,5
ISIC_0027902,5
ISIC_0032368,5
ISIC_0024941,5
ISIC_0031839,5
ISIC_0026455,5
ISIC_0029865,5
ISIC_0032003,5
ISIC_0024529,5
ISIC_0029516,5
ISIC_0030066,5
ISIC_0031631,5
ISIC_0027150,5
ISIC_0029640,5
ISIC_0027707,5
ISIC_0026126,5
ISIC_0031204,5
ISIC_0029215,5
ISIC_0027658,5
ISIC_0028678,5
ISIC_0030065,5
ISIC_0029382,5
ISIC_0031822,5
ISIC_0030654,5
ISIC_0031811,5
ISIC_0024520,5
ISIC_0026487,5
ISIC_0026611,5
ISIC_0029609,5
ISIC_0028706,5
ISIC_0028510,5
ISIC_0024406,5
ISIC_0028723,5
ISIC_0025942,5
ISIC_0031405,5
ISIC_0028167,5
ISIC_0031510,5
ISIC_0031727,5
ISIC_0031483,5
ISIC_0028825,5
ISIC_0027045,5
ISIC_0029589,5
ISIC_0029641,5
ISIC_0026784,5
ISIC_0032141,5
ISIC_0032163,5
ISIC_0026454,5
ISIC_0025562,5
ISIC_0028598,5
ISIC_0026147,5
ISIC_0032015,5
ISIC_0026615,5
ISIC_0030581,5
ISIC_0027495,5
ISIC_0029121,5
ISIC_0027237,5
ISIC_0030296,5
ISIC_0027671,5
ISIC_0026546,5
ISIC_0026592,5
ISIC_0028408,5
ISIC_0032300,5
ISIC_0028217,5
ISIC_0027569,5
ISIC_0026698,5
ISIC_0030544,5
ISIC_0026741,5
ISIC_0026222,5
ISIC_0031046,5
ISIC_0032047,5
ISIC_0027401,5
ISIC_0028174,5
ISIC_0028507,5
ISIC_0026452,5
ISIC_0027007,5
ISIC_0028186,5
ISIC_0026043,5
ISIC_0029898,5
ISIC_0028631,5
ISIC_0026053,5
ISIC_0030006,5
ISIC_0028599,5
ISIC_0028589,5
ISIC_0024908,5
ISIC_0031596,5
ISIC_0031115,5
ISIC_0031919,5
ISIC_0026491,5
ISIC_0026513,5
ISIC_0030209,5
ISIC_0031019,5
ISIC_0024959,5
ISIC_0028857,5
ISIC_0030219,5
ISIC_0029127,5
ISIC_0025476,5
ISIC_0032253,5
ISIC_0029614,5
ISIC_0032189,5
ISIC_0030425,5
ISIC_0026610,5
ISIC_0030444,5
ISIC_0030253,5
ISIC_0026329,5
ISIC_0028476,5
ISIC_0030069,5
ISIC_0026964,5
ISIC_0030742,5
ISIC_0031374,5
ISIC_0031681,5
ISIC_0032405,5
ISIC_0029905,5
ISIC_0029983,5
ISIC_0025655,5
ISIC_0025730,5
ISIC_0031813,5
ISIC_0030354,5
ISIC_0031476,5
ISIC_0025000,5
ISIC_0024680,5
ISIC_0027271,5
ISIC_0028023,5
ISIC_0029554,5
ISIC_0031802,5
ISIC_0026825,5
ISIC_0028310,5
ISIC_0028116,5
ISIC_0032144,5
ISIC_0030772,5
ISIC_0032278,5
ISIC_0026111,5
ISIC_0025936,5
ISIC_0026231,5
ISIC_0028874,5
ISIC_0027005,5
ISIC_0030809,5
ISIC_0032311,5
ISIC_0030920,5
ISIC_0026401,5
ISIC_0031249,5
ISIC_0032034,5
ISIC_0030833,5
ISIC_0026956,5
ISIC_0029470,5
ISIC_0024447,5
ISIC_0031192,5
ISIC_0027498,5
ISIC_0027688,5
ISIC_0030260,5
ISIC_0028643,5
ISIC_0032279,5
ISIC_0027922,5
ISIC_0027535,5
ISIC_0026071,5
ISIC_0027908,5
ISIC_0028243,5
ISIC_0028447,5
ISIC_0025027,5
ISIC_0026048,5
ISIC_0031930,5
ISIC_0027346,5
ISIC_0027997,5
ISIC_0024784,5
ISIC_0027756,5
ISIC_0025172,5
ISIC_0028571,5
ISIC_0025123,5
ISIC_0027538,5
ISIC_0029332,5
ISIC_0029476,5
ISIC_0028016,5
ISIC_0028698,5
ISIC_0028464,5
ISIC_0025237,5
ISIC_0024480,5
ISIC_0024380,5
ISIC_0031611,5
ISIC_0028608,5
ISIC_0029862,5
ISIC_0030593,5
ISIC_0027959,5
ISIC_0029252,5
ISIC_0031599,5
ISIC_0025243,5
ISIC_0032236,5
ISIC_0024995,5
ISIC_0024752,5
ISIC_0028272,5
ISIC_0026603,5
ISIC_0030019,5
ISIC_0030229,5
ISIC_0027133,5
ISIC_0032312,5
ISIC_0026834,5
ISIC_0026657,5
ISIC_0028067,5
ISIC_0029794,5
ISIC_0027867,5
ISIC_0029759,5
ISIC_0031602,5
ISIC_0024683,5
ISIC_0026122,5
ISIC_0028635,5
ISIC_0028720,5
ISIC_0026318,5
ISIC_0027714,5
ISIC_0030567,5
ISIC_0025729,5
ISIC_0032026,5
ISIC_0030963,5
ISIC_0027970,5
ISIC_0027140,5
ISIC_0030404,5
ISIC_0025956,5
ISIC_0029786,5
ISIC_0024540,5
ISIC_0029592,5
ISIC_0027961,5
ISIC_0025881,5
ISIC_0029970,5
ISIC_0025101,5
ISIC_0030358,5
ISIC_0028834,5
ISIC_0027143,5
ISIC_0033445,5
ISIC_0032697,5
ISIC_0032979,5
ISIC_0024507,5
ISIC_0034043,5
ISIC_0029401,5
ISIC_0033540,5
ISIC_0032837,5
ISIC_0033335,5
ISIC_0033572,5
ISIC_0034212,5
ISIC_0033615,5
ISIC_0034163,5
ISIC_0034147,5
ISIC_0033132,5
ISIC_0033821,5
ISIC_0033144,5
ISIC_0033395,5
ISIC_0033040,5
ISIC_0033495,5
ISIC_0034219,5
ISIC_0033118,5
ISIC_0032575,5
ISIC_0033008,5
ISIC_0032935,5
ISIC_0033690,5
ISIC_0034309,5
ISIC_0032900,5
ISIC_0024715,5
ISIC_0034072,5
ISIC_0033741,5
ISIC_0032635,5
ISIC_0033467,5
ISIC_0032571,5
ISIC_0033066,5
ISIC_0034081,5
ISIC_0032956,5
ISIC_0033025,5
ISIC_0034266,5
ISIC_0033733,5
ISIC_0033417,5
ISIC_0033782,5
ISIC_0033535,5
ISIC_0033064,5
ISIC_0033982,5
ISIC_0027492,5
ISIC_0031769,5
ISIC_0027418,5
ISIC_0029030,5
ISIC_0031359,5
ISIC_0031323,5
ISIC_0028618,5
ISIC_0029038,5
ISIC_0031222,5
ISIC_0032273,5
ISIC_0032221,5
ISIC_0031649,5
ISIC_0029417,0
ISIC_0029659,0
ISIC_0031198,0
ISIC_0031191,0
ISIC_0024562,0
ISIC_0028158,0
ISIC_0030602,0
ISIC_0025069,0
ISIC_0029067,0
ISIC_0025331,0
ISIC_0032455,0
ISIC_0030794,0
ISIC_0030827,0
ISIC_0026729,0
ISIC_0027506,0
ISIC_0026625,0
ISIC_0025712,0
ISIC_0031852,0
ISIC_0030826,0
ISIC_0024517,0
ISIC_0027303,0
ISIC_0024710,0
ISIC_0029315,0
ISIC_0029811,0
ISIC_0031211,0
ISIC_0031292,0
ISIC_0031570,0
ISIC_0024418,0
ISIC_0033494,0
ISIC_0029610,0
ISIC_0029210,0
ISIC_0026549,0
ISIC_0030387,0
ISIC_0024463,0
ISIC_0025350,0
ISIC_0030280,0
ISIC_0029781,0
ISIC_0025247,0
ISIC_0029043,0
ISIC_0031421,0
ISIC_0027536,0
ISIC_0025577,0
ISIC_0030591,0
ISIC_0029638,0
ISIC_0026626,0
ISIC_0027580,0
ISIC_0031286,0
ISIC_0030158,0
ISIC_0029900,0
ISIC_0024646,0
ISIC_0031228,0
ISIC_0024763,0
ISIC_0024925,0
ISIC_0027550,0
ISIC_0026457,0
ISIC_0027562,0
ISIC_0025780,0
ISIC_0028941,0
ISIC_0029827,0
ISIC_0030036,0
ISIC_0027254,0
ISIC_0031922,0
ISIC_0029141,0
ISIC_0028393,0
ISIC_0024948,0
ISIC_0024329_0_7880,0
ISIC_0024372_0_2082,0
ISIC_0024372_0_2291,0
ISIC_0024372_0_3800,0
ISIC_0024372_0_5490,0
ISIC_0024372_0_8489,0
ISIC_0024372_0_9046,0
ISIC_0024418_0_1172,0
ISIC_0024418_0_6673,0
ISIC_0024418_0_8945,0
ISIC_0024418_0_9254,0
ISIC_0024450_0_2656,0
ISIC_0024450_0_2692,0
ISIC_0024463_0_1084,0
ISIC_0024463_0_1251,0
ISIC_0024463_0_341,0
ISIC_0024463_0_3505,0
ISIC_0024463_0_4874,0
ISIC_0024463_0_6467,0
ISIC_0024463_0_742,0
ISIC_0024463_0_7651,0
ISIC_0024468_0_5377,0
ISIC_0024468_0_7422,0
ISIC_0024468_0_7960,0
ISIC_0024468_0_8980,0
ISIC_0024470_0_2385,0
ISIC_0024470_0_2714,0
ISIC_0024470_0_5843,0
ISIC_0024470_0_7642,0
ISIC_0024470_0_7764,0
ISIC_0024470_0_9373,0
ISIC_0024511_0_1751,0
ISIC_0024511_0_2211,0
ISIC_0024511_0_4489,0
ISIC_0024511_0_5467,0
ISIC_0024511_0_6696,0
ISIC_0024511_0_953,0
ISIC_0024517_0_2175,0
ISIC_0024517_0_758,0
ISIC_0024517_0_8142,0
ISIC_0024517_0_9318,0
ISIC_0024517_0_9745,0
ISIC_0024522_0_3067,0
ISIC_0024522_0_6168,0
ISIC_0024522_0_830,0
ISIC_0024522_0_8992,0
ISIC_0024539_0_3870,0
ISIC_0024539_0_5564,0
ISIC_0024539_0_7153,0
ISIC_0024539_0_8454,0
ISIC_0024539_0_849,0
ISIC_0024539_0_9270,0
ISIC_0024539_0_9459,0
ISIC_0024562_0_1103,0
ISIC_0024562_0_4138,0
ISIC_0024562_0_489,0
ISIC_0024562_0_6888,0
ISIC_0024562_0_8904,0
ISIC_0024575_0_3061,0
ISIC_0024575_0_8931,0
ISIC_0024579_0_4003,0
ISIC_0024579_0_4669,0
ISIC_0024646_0_3076,0
ISIC_0024646_0_7268,0
ISIC_0024646_0_733,0
ISIC_0024646_0_8679,0
ISIC_0024654_0_5801,0
ISIC_0024654_0_7166,0
ISIC_0024707_0_4087,0
ISIC_0024707_0_5143,0
ISIC_0024707_0_6662,0
ISIC_0024707_0_9947,0
ISIC_0024710_0_170,0
ISIC_0024710_0_2504,0
ISIC_0024710_0_3721,0
ISIC_0024710_0_5296,0
ISIC_0024710_0_5603,0
ISIC_0024710_0_9662,0
ISIC_0024763_0_3195,0
ISIC_0024763_0_3349,0
ISIC_0024763_0_5004,0
ISIC_0024763_0_5196,0
ISIC_0024763_0_9028,0
ISIC_0024771_0_2498,0
ISIC_0024771_0_2855,0
ISIC_0024771_0_3353,0
ISIC_0024771_0_4370,0
ISIC_0024771_0_5070,0
ISIC_0024771_0_7184,0
ISIC_0024800_0_4596,0
ISIC_0024800_0_5269,0
ISIC_0024800_0_667,0
ISIC_0024800_0_7405,0
ISIC_0024800_0_8980,0
ISIC_0024800_0_9244,0
ISIC_0024843_0_1867,0
ISIC_0024843_0_2659,0
ISIC_0024843_0_6901,0
ISIC_0024843_0_8163,0
ISIC_0024843_0_8309,0
ISIC_0024843_0_8408,0
ISIC_0024913_0_256,0
ISIC_0024913_0_8923,0
ISIC_0024923_0_5977,0
ISIC_0024923_0_7376,0
ISIC_0024923_0_8583,0
ISIC_0024923_0_9981,0
ISIC_0024925_0_3350,0
ISIC_0024925_0_6514,0
ISIC_0024925_0_9971,0
ISIC_0024946_0_2726,0
ISIC_0024946_0_4412,0
ISIC_0024946_0_9394,0
ISIC_0024946_0_9652,0
ISIC_0024948_0_343,0
ISIC_0024948_0_5100,0
ISIC_0024948_0_8409,0
ISIC_0025029_0_4411,0
ISIC_0025029_0_4634,0
ISIC_0025029_0_8126,0
ISIC_0025029_0_8233,0
ISIC_0025069_0_2048,0
ISIC_0025069_0_6198,0
ISIC_0025069_0_7742,0
ISIC_0025069_0_888,0
ISIC_0025069_0_9411,0
ISIC_0025089_0_1280,0
ISIC_0025089_0_1753,0
ISIC_0025089_0_2921,0
ISIC_0025089_0_7175,0
ISIC_0025089_0_9917,0
ISIC_0025130_0_2018,0
ISIC_0025130_0_3664,0
ISIC_0025130_0_3852,0
ISIC_0025130_0_6164,0
ISIC_0025178_0_5256,0
ISIC_0025182_0_5885,0
ISIC_0025182_0_7875,0
ISIC_0025182_0_8757,0
ISIC_0025182_0_9765,0
ISIC_0025196_0_1176,0
ISIC_0025196_0_2258,0
ISIC_0025196_0_2507,0
ISIC_0025196_0_5058,0
ISIC_0025196_0_9407,0
ISIC_0025247_0_2373,0
ISIC_0025247_0_4305,0
ISIC_0025247_0_6849,0
ISIC_0025247_0_7602,0
ISIC_0025264_0_2464,0
ISIC_0025264_0_3582,0
ISIC_0025264_0_7534,0
ISIC_0025264_0_9967,0
ISIC_0025319_0_5334,0
ISIC_0025319_0_5418,0
ISIC_0025319_0_8154,0
ISIC_0025319_0_9537,0
ISIC_0025331_0_1040,0
ISIC_0025331_0_6334,0
ISIC_0025350_0_2383,0
ISIC_0025350_0_4103,0
ISIC_0025350_0_4552,0
ISIC_0025350_0_6145,0
ISIC_0025350_0_7721,0
ISIC_0025358_0_1662,0
ISIC_0025358_0_5473,0
ISIC_0025358_0_5669,0
ISIC_0025358_0_8046,0
ISIC_0025368_0_3729,0
ISIC_0025368_0_7154,0
ISIC_0025411_0_1335,0
ISIC_0025411_0_3306,0
ISIC_0025411_0_6450,0
ISIC_0025411_0_7676,0
ISIC_0025411_0_8003,0
ISIC_0025411_0_8272,0
ISIC_0025427_0_4845,0
ISIC_0025427_0_5769,0
ISIC_0025427_0_8787,0
ISIC_0025471_0_1665,0
ISIC_0025471_0_3422,0
ISIC_0025471_0_7095,0
ISIC_0025471_0_7991,0
ISIC_0025539_0_2302,0
ISIC_0025539_0_2784,0
ISIC_0025539_0_3904,0
ISIC_0025539_0_3992,0
ISIC_0025539_0_8093,0
ISIC_0025539_0_940,0
ISIC_0025577_0_7492,0
ISIC_0025577_0_9728,0
ISIC_0025605_0_5170,0
ISIC_0025605_0_5363,0
ISIC_0025605_0_597,0
ISIC_0025605_0_831,0
ISIC_0025637_0_2170,0
ISIC_0025637_0_546,0
ISIC_0025696_0_307,0
ISIC_0025696_0_3632,0
ISIC_0025696_0_5239,0
ISIC_0025696_0_7304,0
ISIC_0025712_0_1501,0
ISIC_0025712_0_3464,0
ISIC_0025712_0_3924,0
ISIC_0025712_0_7462,0
ISIC_0025712_0_8706,0
ISIC_0025780_0_2439,0
ISIC_0025780_0_8084,0
ISIC_0025780_0_9751,0
ISIC_0025790_0_3764,0
ISIC_0025790_0_5418,0
ISIC_0025790_0_6868,0
ISIC_0025790_0_9695,0
ISIC_0025803_0_2732,0
ISIC_0025803_0_333,0
ISIC_0025803_0_4651,0
ISIC_0025803_0_4836,0
ISIC_0025803_0_5002,0
ISIC_0025803_0_7040,0
ISIC_0025808_0_1692,0
ISIC_0025808_0_4007,0
ISIC_0025808_0_7686,0
ISIC_0025808_0_9721,0
ISIC_0025811_0_4318,0
ISIC_0025811_0_6043,0
ISIC_0025825_0_2348,0
ISIC_0025825_0_3906,0
ISIC_0025825_0_3939,0
ISIC_0025825_0_5034,0
ISIC_0025825_0_5055,0
ISIC_0025825_0_5720,0
ISIC_0025825_0_9335,0
ISIC_0025831_0_3924,0
ISIC_0025831_0_4904,0
ISIC_0025831_0_5408,0
ISIC_0025831_0_8977,0
ISIC_0025948_0_6993,0
ISIC_0025948_0_7424,0
ISIC_0025948_0_806,0
ISIC_0025953_0_2500,0
ISIC_0025953_0_3346,0
ISIC_0025953_0_4421,0
ISIC_0025953_0_4644,0
ISIC_0025953_0_707,0
ISIC_0025957_0_2107,0
ISIC_0025957_0_2172,0
ISIC_0025957_0_2331,0
ISIC_0025957_0_4158,0
ISIC_0025957_0_5315,0
ISIC_0025992_0_8681,0
ISIC_0026014_0_1393,0
ISIC_0026014_0_14,0
ISIC_0026014_0_3409,0
ISIC_0026014_0_3559,0
ISIC_0026014_0_9185,0
ISIC_0026014_0_9456,0
ISIC_0026040_0_251,0
ISIC_0026040_0_3591,0
ISIC_0026040_0_4817,0
ISIC_0026040_0_6122,0
ISIC_0026040_0_7223,0
ISIC_0026083_0_1101,0
ISIC_0026083_0_3777,0
ISIC_0026083_0_7359,0
ISIC_0026083_0_7724,0
ISIC_0026083_0_8465,0
ISIC_0026100_0_1022,0
ISIC_0026100_0_4299,0
ISIC_0026100_0_6007,0
ISIC_0026132_0_370,0
ISIC_0026132_0_6448,0
ISIC_0026132_0_818,0
ISIC_0026132_0_8241,0
ISIC_0026132_0_8608,0
ISIC_0026138_0_1029,0
ISIC_0026138_0_2689,0
ISIC_0026138_0_3880,0
ISIC_0026138_0_5162,0
ISIC_0026138_0_8562,0
ISIC_0026149_0_1560,0
ISIC_0026149_0_4929,0
ISIC_0026149_0_9174,0
ISIC_0026149_0_9321,0
ISIC_0026152_0_1425,0
ISIC_0026152_0_3085,0
ISIC_0026152_0_4136,0
ISIC_0026152_0_4333,0
ISIC_0026152_0_5067,0
ISIC_0026171_0_2719,0
ISIC_0026171_0_2936,0
ISIC_0026171_0_2973,0
ISIC_0026171_0_4359,0
ISIC_0026171_0_5564,0
ISIC_0026171_0_5829,0
ISIC_0026171_0_7160,0
ISIC_0026171_0_7869,0
ISIC_0026171_0_9447,0
ISIC_0026178_0_1328,0
ISIC_0026178_0_4387,0
ISIC_0026178_0_4651,0
ISIC_0026178_0_5460,0
ISIC_0026178_0_9878,0
ISIC_0026194_0_1295,0
ISIC_0026194_0_7550,0
ISIC_0026194_0_8335,0
ISIC_0026194_0_8712,0
ISIC_0026203_0_2901,0
ISIC_0026203_0_372,0
ISIC_0026203_0_607,0
ISIC_0026206_0_8650,0
ISIC_0026212_0_106,0
ISIC_0026212_0_3536,0
ISIC_0026212_0_4971,0
ISIC_0026212_0_8019,0
ISIC_0026212_0_8667,0
ISIC_0026319_0_1273,0
ISIC_0026319_0_3108,0
ISIC_0026319_0_333,0
ISIC_0026319_0_4877,0
ISIC_0026319_0_5707,0
ISIC_0026327_0_5085,0
ISIC_0026362_0_2934,0
ISIC_0026388_0_125,0
ISIC_0026388_0_4285,0
ISIC_0026388_0_6136,0
ISIC_0026388_0_7483,0
ISIC_0026388_0_9247,0
ISIC_0026411_0_1873,0
ISIC_0026411_0_4537,0
ISIC_0026411_0_4654,0
ISIC_0026411_0_8565,0
ISIC_0026411_0_8708,0
ISIC_0026411_0_8784,0
ISIC_0026411_0_8943,0
ISIC_0026411_0_9824,0
ISIC_0026457_0_4696,0
ISIC_0026457_0_7716,0
ISIC_0026457_0_9662,0
ISIC_0026466_0_2344,0
ISIC_0026466_0_5104,0
ISIC_0026466_0_6638,0
ISIC_0026466_0_7744,0
ISIC_0026466_0_7908,0
ISIC_0026466_0_9604,0
ISIC_0026468_0_3410,0
ISIC_0026468_0_4204,0
ISIC_0026468_0_4264,0
ISIC_0026468_0_459,0
ISIC_0026468_0_8539,0
ISIC_0026492_0_1594,0
ISIC_0026492_0_2543,0
ISIC_0026492_0_2803,0
ISIC_0026492_0_3390,0
ISIC_0026492_0_3651,0
ISIC_0026492_0_8900,0
ISIC_0026522_0_1630,0
ISIC_0026522_0_3715,0
ISIC_0026522_0_430,0
ISIC_0026522_0_5570,0
ISIC_0026522_0_6101,0
ISIC_0026525_0_6867,0
ISIC_0026525_0_7105,0
ISIC_0026549_0_1967,0
ISIC_0026549_0_772,0
ISIC_0026549_0_8183,0
ISIC_0026575_0_1159,0
ISIC_0026575_0_2185,0
ISIC_0026575_0_5869,0
ISIC_0026575_0_6545,0
ISIC_0026575_0_9094,0
ISIC_0026575_0_9122,0
ISIC_0026575_0_9459,0
ISIC_0026625_0_2782,0
ISIC_0026625_0_6081,0
