image_id,dx
ISIC_0028714_0_4510,6
ISIC_0027672_0_8977,6
ISIC_0029448_0_8939,6
ISIC_0032692_0_7190,6
ISIC_0031706_0_1234,6
ISIC_0030770_0_8016,6
ISIC_0028146_0_7039,6
ISIC_0029514_0_1330,6
ISIC_0034196_0_6258,6
ISIC_0025606_0_1026,6
ISIC_0032919_0_3612,6
ISIC_0032867,6
ISIC_0028188_0_4375,6
ISIC_0034214_0_6130,6
ISIC_0028680_0_3324,6
ISIC_0027790_0_9935,6
ISIC_0025249_0_4884,6
ISIC_0027522_0_7055,6
ISIC_0026349_0_6110,6
ISIC_0030882_0_3772,6
ISIC_0025606_0_973,6
ISIC_0033749_0_7492,6
ISIC_0025873_0_9498,6
ISIC_0032715_0_8121,6
ISIC_0025452,6
ISIC_0025873_0_7549,6
ISIC_0027856_0_8888,6
ISIC_0025612_0_4120,6
ISIC_0033254_0_1923,6
ISIC_0031719_0_8453,6
ISIC_0032715_0_6537,6
ISIC_0028146_0_513,6
ISIC_0033591_0_9362,6
ISIC_0026163_0_5579,6
ISIC_0024747_0_1660,6
ISIC_0033158_0_8120,6
ISIC_0025606_0_8433,6
ISIC_0033230_0_9658,6
ISIC_0024669_0_2558,6
ISIC_0029099_0_5486,6
ISIC_0028406_0_6447,6
ISIC_0027522_0_3125,6
ISIC_0027210_0_7949,6
ISIC_0031759_0_983,6
ISIC_0032614_0_4220,6
ISIC_0028431_0_9792,6
ISIC_0028163_0_1660,6
ISIC_0032557_0_94,6
ISIC_0027563_0_4552,6
ISIC_0031719_0_6365,6
ISIC_0033450_0_9349,6
ISIC_0028188_0_3587,6
ISIC_0033565_0_7868,6
ISIC_0027385_0_2850,6
ISIC_0031759_0_1431,6
ISIC_0029448_0_8241,6
ISIC_0028163_0_3298,6
ISIC_0025596_0_7760,6
ISIC_0025606_0_2237,6
ISIC_0026349_0_8233,6
ISIC_0031955_0_6949,6
ISIC_0025873_0_5981,6
ISIC_0024402_0_7635,6
ISIC_0032775_0_8272,6
ISIC_0024370_0_3652,6
ISIC_0032866_0_7481,6
ISIC_0025680_0_4085,6
ISIC_0025677_0_6099,6
ISIC_0034214_0_4870,6
ISIC_0024370_0_8092,6
ISIC_0024867,6
ISIC_0030275_0_6746,6
ISIC_0033591_0_6746,6
ISIC_0032745_0_5830,6
ISIC_0032745_0_9301,6
ISIC_0033591_0_7557,6
ISIC_0033817_0_608,6
ISIC_0032076_0_4548,6
ISIC_0029486_0_885,6
ISIC_0029448_0_6509,6
ISIC_0028680_0_7677,6
ISIC_0029608_0_3198,6
ISIC_0028188_0_724,6
ISIC_0026490_0_8530,6
ISIC_0032057_0_9875,6
ISIC_0024375_0_7366,6
ISIC_0027210_0_1049,6
ISIC_0025612_0_8938,6
ISIC_0032557_0_8417,6
ISIC_0028431_0_4724,6
ISIC_0032745_0_3192,6
ISIC_0025578_0_686,6
ISIC_0031901_0_6610,6
ISIC_0031719_0_4024,6
ISIC_0024669_0_1016,6
ISIC_0033135_0_2154,6
ISIC_0033254_0_7873,6
ISIC_0027522_0_2968,6
ISIC_0025707_0_4501,6
ISIC_0032715_0_4914,6
ISIC_0033230_0_7015,6
ISIC_0025596_0_9306,6
ISIC_0032057_0_16,6
ISIC_0032270_0_1638,6
ISIC_0031201_0_9976,6
ISIC_0026163_0_4092,6
ISIC_0033123_0_7021,6
ISIC_0026467_0_6041,6
ISIC_0028885_0_8528,6
ISIC_0031276_0_7824,6
ISIC_0030956_0_2875,6
ISIC_0025596_0_3745,6
ISIC_0030104_0_8430,6
ISIC_0032545,6
ISIC_0031706_0_7131,6
ISIC_0032890_0_8016,6
ISIC_0025425_0_9377,6
ISIC_0027256_0_9261,6
ISIC_0026693_0_7566,6
ISIC_0032839_0_1564,6
ISIC_0033991_0_5655,6
ISIC_0032890_0_4490,6
ISIC_0033092_0_3238,6
ISIC_0033991_0_5336,6
ISIC_0033458_0_3464,6
ISIC_0031719_0_7154,6
ISIC_0025197_0_3523,6
ISIC_0025628_0_316,6
ISIC_0032866_0_4274,6
ISIC_0032270_0_1635,6
ISIC_0033591_0_8440,6
ISIC_0027665_0_775,6
ISIC_0033565_0_1792,6
ISIC_0024662_0_9242,6
ISIC_0025612_0_5024,6
ISIC_0033123_0_6169,6
ISIC_0033349_0_4786,6
ISIC_0026336_0_5595,6
ISIC_0031759_0_7021,6
ISIC_0026467_0_9240,6
ISIC_0024475_0_6688,6
ISIC_0031093_0_2892,6
ISIC_0025249_0_16,6
ISIC_0031065_0_8103,6
ISIC_0033762_0_4245,6
ISIC_0030882_0_6359,6
ISIC_0025677_0_2329,6
ISIC_0025873_0_2740,6
ISIC_0024669_0_315,6
ISIC_0030770_0_9318,6
ISIC_0033969_0_4801,6
ISIC_0031103_0_8517,6
ISIC_0027385_0_3498,6
ISIC_0029889_0_5877,6
ISIC_0033031_0_7755,6
ISIC_0033844_0_8499,6
ISIC_0026456_0_1636,6
ISIC_0028406_0_994,6
ISIC_0033254_0_9750,6
ISIC_0033031_0_2020,6
ISIC_0033591_0_9337,6
ISIC_0024867_0_1201,6
ISIC_0024904_0_5293,6
ISIC_0032932_0_5938,6
ISIC_0027665_0_8749,6
ISIC_0029742_0_4977,6
ISIC_0025250_0_8853,6
ISIC_0028431_0_8284,6
ISIC_0033031_0_1391,6
ISIC_0033092_0_8220,6
ISIC_0030956_0_900,6
ISIC_0027903_0_5435,6
ISIC_0031996_0_8491,6
ISIC_0029404_0_1191,6
ISIC_0025873_0_7014,6
ISIC_0031270_0_9827,6
ISIC_0031955_0_793,6
ISIC_0030722_0_4526,6
ISIC_0027210_0_9263,6
ISIC_0027983_0_8699,6
ISIC_0025578_0_9645,6
ISIC_0031648_0_8495,6
ISIC_0033458_0_2837,6
ISIC_0030770_0_2621,6
ISIC_0024370_0_5770,6
ISIC_0033458_0_5715,6
ISIC_0033591_0_5293,6
ISIC_0027888_0_7246,6
ISIC_0027385_0_3673,6
ISIC_0031346_0_196,6
ISIC_0027563_0_2412,6
ISIC_0025321_0_40,6
ISIC_0024747_0_5894,6
ISIC_0025707_0_5513,6
ISIC_0024669_0_1913,6
ISIC_0026876_0_5028,6
ISIC_0026393_0_1425,6
ISIC_0033969_0_4585,6
ISIC_0033749_0_2624,6
ISIC_0026393_0_8124,6
ISIC_0032557_0_459,6
ISIC_0025249_0_6932,6
ISIC_0031648_0_8519,6
ISIC_0033254_0_5217,6
ISIC_0031759_0_813,6
ISIC_0027522_0_2019,6
ISIC_0031719_0_6771,6
ISIC_0024402_0_9382,6
ISIC_0026713_0_7005,6
ISIC_0032692_0_2004,6
ISIC_0024904_0_7234,6
ISIC_0034196_0_2214,6
ISIC_0032076_0_4243,6
ISIC_0028188_0_7521,6
ISIC_0029448_0_8823,6
ISIC_0025606_0_8299,6
ISIC_0033450_0_6579,6
ISIC_0025628_0_3108,6
ISIC_0026876_0_173,6
ISIC_0029099_0_5355,6
ISIC_0027903_0_9656,6
ISIC_0025924_0_8861,6
ISIC_0030275_0_2089,6
ISIC_0033349_0_118,6
ISIC_0027790_0_5590,6
ISIC_0028680_0_9865,6
ISIC_0030283_0_2722,6
ISIC_0024662_0_8146,6
ISIC_0026693_0_8554,6
ISIC_0033749_0_2328,6
ISIC_0030722_0_4806,6
ISIC_0031217_0_3502,6
ISIC_0034214_0_3225,6
ISIC_0027856_0_5601,6
ISIC_0033450_0_1971,6
ISIC_0032932_0_4447,6
ISIC_0026467_0_1579,6
ISIC_0025628_0_2776,6
ISIC_0033817_0_5136,6
ISIC_0033565_0_4953,6
ISIC_0032775_0_5497,6
ISIC_0028431_0_6822,6
ISIC_0027210_0_6084,6
ISIC_0031955_0_2598,6
ISIC_0029448_0_5433,6
ISIC_0025596_0_450,6
ISIC_0031065_0_3743,6
ISIC_0033230_0_4728,6
ISIC_0024402_0_7363,6
ISIC_0033254_0_1258,6
ISIC_0033450_0_6671,6
ISIC_0028885_0_5343,6
ISIC_0026092_0_7279,6
ISIC_0031955_0_6763,6
ISIC_0029889_0_165,6
ISIC_0025578_0_5798,6
ISIC_0026467_0_7879,6
ISIC_0033450_0_3154,6
ISIC_0025807_0_7935,6
ISIC_0030283_0_1370,6
ISIC_0029099_0_9262,6
ISIC_0024706_0_5564,6
ISIC_0027790_0_8773,6
ISIC_0033762_0_2338,6
ISIC_0033565_0_755,6
ISIC_0026467_0_9140,6
ISIC_0032270_0_2261,6
ISIC_0026490_0_3505,6
ISIC_0029742_0_5301,6
ISIC_0033565_0_9011,6
ISIC_0029877_0_8839,6
ISIC_0024402_0_4577,6
ISIC_0026393_0_9747,6
ISIC_0030283_0_2622,6
ISIC_0033969_0_1740,6
ISIC_0026876_0_8853,6
ISIC_0025924_0_4164,6
ISIC_0029742_0_145,6
ISIC_0031093_0_1552,6
ISIC_0024375_0_3198,6
ISIC_0028188_0_5265,6
ISIC_0031648_0_6798,6
ISIC_0032867_0_344,6
ISIC_0024867_0_434,6
ISIC_0032545_0_4021,6
ISIC_0024669_0_4575,6
ISIC_0026467_0_9491,6
ISIC_0024475_0_3414,6
ISIC_0024669_0_5072,6
ISIC_0029404_0_8109,6
ISIC_0031090_0_7798,6
ISIC_0025425_0_9842,6
ISIC_0033254_0_8117,6
ISIC_0031201_0_2398,6
ISIC_0025680_0_6798,6
ISIC_0033969_0_7406,6
ISIC_0026713_0_4050,6
ISIC_0033991_0_7815,6
ISIC_0025628_0_6988,6
ISIC_0033608_0_7491,6
ISIC_0025596_0_5016,6
ISIC_0032692_0_9837,6
ISIC_0031901_0_4287,6
ISIC_0025628_0_9072,6
ISIC_0033565_0_8672,6
ISIC_0032775_0_7945,6
ISIC_0029514_0_306,6
ISIC_0030770_0_527,6
ISIC_0029877_0_8072,6
ISIC_0031719_0_9553,6
ISIC_0031201_0_993,6
ISIC_0026456_0_3666,6
ISIC_0028885_0_363,6
ISIC_0027665_0_9961,6
ISIC_0024402_0_5992,6
ISIC_0032545_0_6743,6
ISIC_0025578_0_8377,6
ISIC_0024402_0_6083,6
ISIC_0027672_0_3588,6
ISIC_0031901_0_8024,6
ISIC_0030956_0_816,6
ISIC_0024706_0_175,6
ISIC_0028406_0_7295,6
ISIC_0027665_0_6859,6
ISIC_0025596_0_7590,6
ISIC_0031093_0_3280,6
ISIC_0027269_0_4294,6
ISIC_0024747_0_3759,6
ISIC_0032270_0_2497,6
ISIC_0025425_0_1555,6
ISIC_0032545_0_7887,6
ISIC_0028714_0_1894,6
ISIC_0032866_0_6278,6
ISIC_0032270_0_3410,6
ISIC_0028431_0_9659,6
ISIC_0029439_0_4081,6
ISIC_0025244_0_6751,6
ISIC_0024669_0_7185,6
ISIC_0032270_0_4452,6
ISIC_0028431_0_9139,6
ISIC_0027210_0_4704,6
ISIC_0030770_0_8902,6
ISIC_0026693_0_9765,6
ISIC_0024402_0_8437,6
ISIC_0031215_0_2729,6
ISIC_0025680_0_4499,6
ISIC_0031759_0_9137,6
ISIC_0032919_0_9200,6
ISIC_0024867_0_8602,6
ISIC_0028714_0_5528,6
ISIC_0025452_0_2683,6
ISIC_0025578_0_9693,6
ISIC_0032866_0_7069,6
ISIC_0027888_0_7478,6
ISIC_0025807_0_1261,6
ISIC_0031950_0_9249,6
ISIC_0027256_0_7055,6
ISIC_0025578_0_4631,6
ISIC_0031759_0_9470,6
ISIC_0030283_0_6029,6
ISIC_0033817_0_9371,6
ISIC_0029404_0_2059,6
ISIC_0027269_0_654,6
ISIC_0026163_0_8694,6
ISIC_0033031_0_9832,6
ISIC_0031719_0_7336,6
ISIC_0033749_0_6741,6
ISIC_0025677_0_9392,6
ISIC_0024402_0_5636,6
ISIC_0024706_0_5532,6
ISIC_0025677_0_3537,6
ISIC_0032692_0_877,6
ISIC_0026393_0_5288,6
ISIC_0025452_0_7511,6
ISIC_0033230_0_3669,6
ISIC_0025628_0_9214,6
ISIC_0024662_0_1229,6
ISIC_0027672,6
ISIC_0027210_0_3616,6
ISIC_0032715_0_5420,6
ISIC_0032867_0_5864,6
ISIC_0032614_0_2455,6
ISIC_0033450_0_767,6
ISIC_0025425_0_1981,6
ISIC_0031719_0_7003,6
ISIC_0032538_0_2388,6
ISIC_0033817_0_8116,6
ISIC_0029404_0_7004,6
ISIC_0031706_0_9574,6
ISIC_0024669_0_9636,6
ISIC_0027937_0_3357,6
ISIC_0027983_0_1067,6
ISIC_0034196_0_4524,6
ISIC_0031065_0_1134,6
ISIC_0029889_0_1376,6
ISIC_0025250_0_5094,6
ISIC_0025924_0_2052,6
ISIC_0027672_0_4003,6
ISIC_0032240_0_7766,6
ISIC_0028406_0_9139,6
ISIC_0025425_0_1092,6
ISIC_0026456_0_8507,6
ISIC_0027983_0_7779,6
ISIC_0029448_0_186,6
ISIC_0031346_0_3770,6
ISIC_0028885_0_2907,6
ISIC_0025873_0_2119,6
ISIC_0032270_0_639,6
ISIC_0025578_0_8841,6
ISIC_0026393_0_6592,6
ISIC_0028680_0_5981,6
ISIC_0030956_0_5932,6
ISIC_0033092_0_5324,6
ISIC_0027983_0_6202,6
ISIC_0033458_0_8488,6
ISIC_0033123_0_8116,6
ISIC_0027159_0_9818,6
ISIC_0026693_0_374,6
ISIC_0029877_0_196,6
ISIC_0031201_0_5738,6
ISIC_0033608_0_5139,6
ISIC_0029448_0_4587,6
ISIC_0033092_0_436,6
ISIC_0033450_0_6784,6
